iter	AUC:type=Mu	MultiClass
20725	0.891086645	0.8797085366
20726	0.8910857875	0.8797078801
20727	0.8910903643	0.8797120269
20728	0.891086645	0.8797111881
20729	0.8910969455	0.8797038571
20730	0.8910980195	0.8797067222
20731	0.8910908809	0.8797068263
20732	0.8910922959	0.87970845
20733	0.8910901184	0.8797096437
20734	0.8910881141	0.8797118488
20735	0.8910915441	0.8797130056
20736	0.8910915441	0.8797130656
20737	0.8910880521	0.8797127991
20738	0.8910880521	0.8797145308
20739	0.8910914924	0.8797159468
20740	0.8910932075	0.8797144056
20741	0.8910883414	0.8797166509
20742	0.8910883414	0.8797145749
20743	0.8910894881	0.879715854
20744	0.891105751	0.8797168103
20745	0.8911066085	0.8797167521
20746	0.8911066085	0.8797177893
20747	0.8911314568	0.8797156119
20748	0.8911359608	0.8797120889
20749	0.8911351033	0.8797117787
20750	0.8911394529	0.8797126831
20751	0.8911506108	0.8797097671
20752	0.8911567373	0.8797101138
20753	0.8911567373	0.8797118071
20754	0.8911481519	0.879710649
20755	0.8911842718	0.8797082544
20756	0.8911805524	0.8797083263
20757	0.8911790647	0.8797095219
20758	0.8911628019	0.8797078689
20759	0.8911822675	0.8797018991
20760	0.8911734432	0.8797021571
20761	0.891176305	0.8797017561
20762	0.8911850041	0.8797003469
20763	0.8911841466	0.8797005895
20764	0.8911825043	0.8797000031
20765	0.8911660774	0.8797006364
20766	0.891173154	0.8796993713
20767	0.8911660774	0.8796973874
20768	0.8911650033	0.8796985807
20769	0.8911441636	0.8796991395
20770	0.8911450211	0.8796984905
20771	0.8911450211	0.8796986429
20772	0.8911540095	0.8797005176
20773	0.8911571606	0.8796979998
20774	0.8911672969	0.8796957043
20775	0.8911680816	0.8796952174
20776	0.8911623251	0.8796963131
20777	0.8911707702	0.8797013446
20778	0.8911663666	0.8797015684
20779	0.891171801	0.8797040179
20780	0.8911743735	0.8797052027
20781	0.8911708274	0.8797055918
20782	0.8911699699	0.879707654
20783	0.8911691124	0.8797070891
20784	0.8911728317	0.8797099224
20785	0.8911642463	0.8797096398
20786	0.8911430037	0.8797111277
20787	0.8911441505	0.8797089044
20788	0.891141578	0.8797125913
20789	0.891146082	0.8797115751
20790	0.8911411154	0.8797110951
20791	0.8911381809	0.8797131842
20792	0.8911236951	0.8797158289
20793	0.8911425304	0.8797173821
20794	0.8911405261	0.8797151633
20795	0.8911440182	0.8797096326
20796	0.8911460225	0.8797096719
20797	0.8911408154	0.8797082176
20798	0.8911485433	0.8797078223
20799	0.8911485433	0.8797078778
20800	0.8911548352	0.8797109542
20801	0.8911568395	0.8797096721
20802	0.8911649083	0.8797081101
20803	0.8911420643	0.8797083985
20804	0.8911326941	0.8797106842
20805	0.8911522138	0.8797079312
20806	0.8911537504	0.8797033076
20807	0.8911599826	0.8796987433
20808	0.8911596933	0.8797024525
20809	0.8911614083	0.8797030371
20810	0.8911397112	0.8797039733
20811	0.8911500116	0.8796974432
20812	0.891144288	0.8796957588
20813	0.8911500116	0.8796954753
20814	0.8911406414	0.8796974394
20815	0.8911397839	0.8796943458
20816	0.8911206593	0.8796955905
20817	0.8911272404	0.8796953402
20818	0.891120029	0.8796941312
20819	0.8911085818	0.8796911921
20820	0.8911143054	0.8796888445
20821	0.8911134479	0.8796918806
20822	0.891119667	0.8796887448
20823	0.8911143054	0.8796892396
20824	0.8911226016	0.8796882659
20825	0.8911351451	0.8796829387
20826	0.8911331408	0.8796831692
20827	0.8911339983	0.8796829213
20828	0.89112037	0.8796836983
20829	0.8911383478	0.8796839861
20830	0.8911392053	0.8796850084
20831	0.8911420671	0.8796838847
20832	0.8911412096	0.8796823356
20833	0.8911433196	0.8796822957
20834	0.8911433196	0.8796822581
20835	0.8911309013	0.8796773718
20836	0.8911217476	0.8796786778
20837	0.8911217476	0.8796790198
20838	0.8911283288	0.8796798171
20839	0.8911060014	0.8796813824
20840	0.8911085739	0.8796816682
20841	0.8911085012	0.8796836355
20842	0.8911056393	0.8796841541
20843	0.89110192	0.8796849601
20844	0.8911039243	0.8796846775
20845	0.8911068998	0.8796838528
20846	0.8910982007	0.8796796484
20847	0.8911007732	0.8796795314
20848	0.8911007732	0.8796803357
20849	0.8911007732	0.8796822913
20850	0.8911036351	0.8796832136
20851	0.8910942649	0.8796820115
20852	0.8910979114	0.8796800735
20853	0.8910979842	0.8796776434
20854	0.8910971267	0.8796783818
20855	0.8910925499	0.8796803918
20856	0.8911003914	0.8796810101
20857	0.891087973	0.8796823932
20858	0.8910839644	0.8796798683
20859	0.8910902563	0.8796793769
20860	0.8910911138	0.8796766441
20861	0.8910856795	0.8796775241
20862	0.8910856795	0.8796782767
20863	0.8910828177	0.8796750641
20864	0.8910906183	0.8796680198
20865	0.8910906183	0.8796670761
20866	0.8910906183	0.8796677616
20867	0.8910906183	0.8796668469
20868	0.8910951224	0.8796636451
20869	0.8910951224	0.8796624561
20870	0.8910951224	0.8796637315
20871	0.8910922606	0.8796633269
20872	0.8910914031	0.87966532
20873	0.8910878383	0.8796708639
20874	0.8910930453	0.879669123
20875	0.8910928908	0.8796674212
20876	0.8910920333	0.879666382
20877	0.8910885413	0.8796646103
20878	0.891087911	0.8796638808
20879	0.8910920333	0.8796628078
20880	0.8911004431	0.8796635903
20881	0.8911107959	0.8796622659
20882	0.8911107959	0.8796639532
20883	0.8911114369	0.8796616867
20884	0.8911146937	0.8796634644
20885	0.8911147664	0.8796604794
20886	0.8910985115	0.8796629786
20887	0.8910967965	0.8796625548
20888	0.8910967965	0.8796635342
20889	0.8911000533	0.8796621468
20890	0.8911017683	0.8796584203
20891	0.8911051983	0.8796568124
20892	0.8911060558	0.8796549425
20893	0.8911044028	0.8796550515
20894	0.8911052603	0.8796580686
20895	0.8911044028	0.8796553943
20896	0.8911000533	0.8796538114
20897	0.8910991958	0.8796557982
20898	0.8910943972	0.8796572984
20899	0.8910903104	0.8796529901
20900	0.8910947142	0.8796548317
20901	0.8910967185	0.8796569777
20902	0.891094787	0.8796589063
20903	0.8910919979	0.879659674
20904	0.8911148419	0.8796568333
20905	0.8910907452	0.8796569941
20906	0.8910898877	0.8796553445
20907	0.8910862411	0.8796585684
20908	0.891091892	0.8796557757
20909	0.8910891029	0.8796539363
20910	0.8910899604	0.8796539877
20911	0.8910774169	0.8796543168
20912	0.8910817664	0.8796553871
20913	0.891062931	0.8796588807
20914	0.8910609267	0.8796617989
20915	0.8910572802	0.8796602891
20916	0.8910592117	0.8796600488
20917	0.8910681381	0.8796584363
20918	0.8910876037	0.8796568126
20919	0.8910876037	0.8796572292
20920	0.8910682001	0.8796539655
20921	0.8910699151	0.8796535734
20922	0.8910670533	0.8796540466
20923	0.8910704833	0.8796532681
20924	0.8910610615	0.8796541247
20925	0.8910781818	0.8796522137
20926	0.8910826859	0.8796503099
20927	0.8910838843	0.8796487825
20928	0.8910696258	0.8796494368
20929	0.8910599147	0.8796540637
20930	0.891052476	0.8796545644
20931	0.8910536228	0.879654809
20932	0.8910609887	0.8796539317
20933	0.8910698423	0.8796475477
20934	0.8910870354	0.8796494673
20935	0.8910813118	0.8796508472
20936	0.8910759502	0.8796497848
20937	0.891080527	0.8796488924
20938	0.891078812	0.8796523646
20939	0.8910750927	0.8796534237
20940	0.891050761	0.8796540719
20941	0.8910478992	0.8796540678
20942	0.8910499035	0.8796556064
20943	0.8910431679	0.879656328
20944	0.891049749	0.8796549067
20945	0.8910494597	0.8796567481
20946	0.89106658	0.8796571491
20947	0.8910702994	0.8796557274
20948	0.8910702994	0.8796565412
20949	0.8910605449	0.8796558074
20950	0.8910731612	0.8796564231
20951	0.8910494597	0.8796574909
20952	0.8910488295	0.8796560806
20953	0.8910554106	0.8796589907
20954	0.8910478992	0.8796581055
20955	0.8910441799	0.8796581884
20956	0.8910413181	0.8796592109
20957	0.8910665073	0.8796593467
20958	0.8910604428	0.8796573101
20959	0.8910613003	0.8796596384
20960	0.8910669511	0.8796589526
20961	0.8910738732	0.8796561523
20962	0.8910738732	0.8796568961
20963	0.8910471554	0.8796557564
20964	0.8910465251	0.879657214
20965	0.8910681496	0.8796562049
20966	0.8910861275	0.8796569519
20967	0.8910852699	0.8796576419
20968	0.8910808477	0.8796607665
20969	0.8910813642	0.879663173
20970	0.8910969337	0.8796608091
20971	0.8911043723	0.879664303
20972	0.8911043723	0.8796638103
20973	0.8910929978	0.8796626119
20974	0.8910938554	0.8796602104
20975	0.8910958597	0.8796589909
20976	0.8910950749	0.8796617935
20977	0.8910959324	0.8796622108
20978	0.8910950749	0.8796635677
20979	0.8910904981	0.8796642857
20980	0.8910904981	0.8796646271
20981	0.8910904981	0.879664736
20982	0.8910742352	0.8796664292
20983	0.8910922131	0.8796644312
20984	0.8910970792	0.8796645912
20985	0.8910987942	0.8796662007
20986	0.8910967899	0.8796686712
20987	0.8910967899	0.879667564
20988	0.8911115944	0.8796679376
20989	0.891103371	0.8796654143
20990	0.8911007985	0.8796653085
20991	0.8911044451	0.8796663547
20992	0.8911045178	0.879665626
20993	0.8911036603	0.8796663061
20994	0.8911053753	0.8796666047
20995	0.891103371	0.8796654317
20996	0.8911042285	0.8796635487
20997	0.8911077746	0.8796655804
20998	0.8911052021	0.8796680031
20999	0.8911023403	0.8796677298
21000	0.8911060596	0.879669252
21001	0.8910991892	0.8796704329
21002	0.8911074853	0.8796713715
21003	0.891103766	0.8796690614
21004	0.8910994165	0.8796708252
21005	0.8910977015	0.8796763304
21006	0.8910959864	0.8796764782
21007	0.8910977015	0.8796766919
21008	0.891096844	0.8796754754
21009	0.8910882585	0.8796742361
21010	0.8910948397	0.8796741675
21011	0.891096844	0.8796792679
21012	0.8910939821	0.8796822718
21013	0.8910939821	0.8796817789
21014	0.8910919779	0.8796770462
21015	0.8910919779	0.8796768334
21016	0.8910919779	0.8796756528
21017	0.8910960381	0.8796740272
21018	0.8910960381	0.8796724266
21019	0.8910980424	0.8796734135
21020	0.8911074853	0.8796711337
21021	0.8911046235	0.8796711336
21022	0.8910884858	0.8796711825
21023	0.8910792702	0.8796707955
21024	0.8910801277	0.8796664625
21025	0.8910775552	0.8796651899
21026	0.8910841363	0.8796650074
21027	0.8910726891	0.879665272
21028	0.8910726891	0.8796651739
21029	0.8910764084	0.8796658659
21030	0.8910738359	0.8796688856
21031	0.8910681123	0.8796691415
21032	0.891066108	0.8796666859
21033	0.8910773279	0.8796661357
21034	0.891086081	0.8796694448
21035	0.8910840767	0.8796666669
21036	0.8910701074	0.879669268
21037	0.8910681031	0.8796651047
21038	0.8910857917	0.8796650901
21039	0.8910833924	0.8796658035
21040	0.8910833924	0.879666269
21041	0.8910816774	0.8796667376
21042	0.891085324	0.879665518
21043	0.8911099663	0.879665481
21044	0.891102755	0.8796638514
21045	0.8911104829	0.8796613494
21046	0.891096236	0.8796617371
21047	0.8910897276	0.8796599365
21048	0.891086081	0.8796600991
21049	0.8910929303	0.8796610783
21050	0.8910977964	0.8796606692
21051	0.8910897463	0.8796634496
21052	0.891070562	0.8796614645
21053	0.8910560762	0.8796661939
21054	0.8910560762	0.8796654183
21055	0.8910508691	0.8796667021
21056	0.8910595682	0.8796673842
21057	0.8910587703	0.879667104
21058	0.8910493274	0.8796697483
21059	0.8910444613	0.8796695856
21060	0.8910492245	0.8796679976
21061	0.891047664	0.87966771
21062	0.8910491517	0.879665315
21063	0.8910435009	0.8796661219
21064	0.891055289	0.8796671636
21065	0.8910561465	0.8796678525
21066	0.8910509395	0.8796657748
21067	0.8910581508	0.879664188
21068	0.8910804055	0.8796628073
21069	0.8910780602	0.8796616593
21070	0.8910507122	0.8796616831
21071	0.8910507122	0.8796601075
21072	0.8910605449	0.8796618615
21073	0.8910605449	0.8796654758
21074	0.8910568983	0.8796620413
21075	0.8910579013	0.8796590181
21076	0.8910579013	0.8796586239
21077	0.8910606904	0.8796612524
21078	0.8910436427	0.8796570566
21079	0.8910457908	0.8796586778
21080	0.8910600494	0.8796574271
21081	0.8910417823	0.8796613546
21082	0.8910613019	0.8796646603
21083	0.8910560408	0.8796638598
21084	0.8910649485	0.8796606355
21085	0.8910547208	0.8796582821
21086	0.8910544315	0.8796585043
21087	0.891053574	0.8796570994
21088	0.8910529438	0.8796555432
21089	0.891043324	0.8796551425
21090	0.8910441088	0.8796537947
21091	0.8910663742	0.8796509978
21092	0.8910471491	0.8796491291
21093	0.8910471491	0.8796503439
21094	0.8910451448	0.8796496491
21095	0.8910385637	0.8796515916
21096	0.8910405679	0.8796488096
21097	0.8910450931	0.8796488269
21098	0.8910455556	0.8796494092
21099	0.8910437865	0.8796483338
21100	0.8910446441	0.8796498799
21101	0.8910437865	0.8796508358
21102	0.8910463591	0.8796520372
21103	0.8910569488	0.8796512423
21104	0.8910569488	0.8796502704
21105	0.8910560913	0.8796489979
21106	0.8910586638	0.8796458517
21107	0.8910598106	0.8796482517
21108	0.8910595213	0.8796483285
21109	0.8910569488	0.8796493605
21110	0.8910529402	0.8796506836
21111	0.8910500784	0.8796519333
21112	0.8910500784	0.8796490002
21113	0.8910537977	0.8796486832
21114	0.8910549445	0.8796489718
21115	0.8910472166	0.8796474187
21116	0.8910541386	0.8796451504
21117	0.8910497891	0.8796447907
21118	0.891039778	0.8796442479
21119	0.8910456073	0.8796425428
21120	0.8910358234	0.8796423872
21121	0.8910498432	0.8796373631
21122	0.891054482	0.8796367012
21123	0.8910452663	0.8796356086
21124	0.8910404002	0.8796391463
21125	0.8910404002	0.8796366746
21126	0.8910404002	0.8796372288
21127	0.8910506279	0.8796356505
21128	0.8910517747	0.8796349351
21129	0.8910517747	0.8796353596
21130	0.8910534897	0.879636014
21131	0.8910726144	0.8796371349
21132	0.8910714676	0.879636782
21133	0.8910478389	0.8796375082
21134	0.8910514854	0.8796343485
21135	0.8910458346	0.8796345866
21136	0.8910529112	0.8796334998
21137	0.8910537687	0.8796328203
21138	0.8910512689	0.8796302602
21139	0.8910456458	0.8796326838
21140	0.8910456458	0.8796327553
21141	0.8910490242	0.8796343984
21142	0.8910667127	0.8796336352
21143	0.8910675703	0.8796308256
21144	0.8910759284	0.8796283939
21145	0.891083367	0.8796293568
21146	0.891082047	0.8796307311
21147	0.8910766126	0.8796336258
21148	0.8910794745	0.8796361692
21149	0.8910831397	0.8796356104
21150	0.8910796477	0.8796374523
21151	0.8910760011	0.8796368458
21152	0.8910760011	0.8796368199
21153	0.8910760011	0.8796377212
21154	0.8910778298	0.8796389604
21155	0.8910778298	0.8796380638
21156	0.8910778298	0.879637517
21157	0.8910778298	0.8796376889
21158	0.891073253	0.8796365941
21159	0.8910668991	0.8796400576
21160	0.8910734802	0.8796401019
21161	0.8910771996	0.8796410947
21162	0.891057734	0.8796403549
21163	0.8910500061	0.8796399187
21164	0.8910658028	0.8796381433
21165	0.8910675178	0.8796317702
21166	0.8910600792	0.8796317716
21167	0.8910438164	0.8796321379
21168	0.8910438164	0.8796321094
21169	0.891051255	0.8796325954
21170	0.8910511822	0.8796325131
21171	0.8910511822	0.8796350616
21172	0.8910569058	0.8796342245
21173	0.8910689212	0.8796341704
21174	0.8910678285	0.8796309341
21175	0.8910669709	0.8796297825
21176	0.8910582931	0.8796343536
21177	0.8910582931	0.8796346995
21178	0.8910591506	0.8796331919
21179	0.8910591506	0.8796330202
21180	0.8910611549	0.8796309607
21181	0.8910559478	0.8796312062
21182	0.8910668785	0.8796309733
21183	0.891067736	0.8796298012
21184	0.8910753291	0.8796337911
21185	0.891070463	0.8796317078
21186	0.8910875833	0.8796314095
21187	0.8910792872	0.879628046
21188	0.8910616503	0.8796308204
21189	0.8910662271	0.8796312038
21190	0.8910622185	0.8796330673
21191	0.891063076	0.8796342784
21192	0.8910602142	0.8796342447
21193	0.8910593567	0.8796332028
21194	0.8910784813	0.8796323837
21195	0.891059646	0.8796347176
21196	0.891061361	0.8796324483
21197	0.8910622185	0.8796337744
21198	0.8910622185	0.8796329769
21199	0.8910685103	0.879623553
21200	0.8910676528	0.8796227687
21201	0.8910667953	0.8796231609
21202	0.8910687996	0.879626421
21203	0.8910642228	0.8796291238
21204	0.8910659378	0.8796219066
21205	0.8910650803	0.8796212609
21206	0.8910819114	0.8796201505
21207	0.8910847732	0.8796150103
21208	0.8910836264	0.8796147499
21209	0.891063076	0.8796135663
21210	0.8910731491	0.8796137905
21211	0.8910760109	0.8796148542
21212	0.8910791	0.8796155268
21213	0.8910696571	0.879615422
21214	0.8910799575	0.8796159659
21215	0.8910742339	0.8796168773
21216	0.8910696571	0.879619064
21217	0.8910711448	0.8796191513
21218	0.8910728599	0.8796160744
21219	0.8910740066	0.8796168362
21220	0.8910705146	0.8796140842
21221	0.8910684046	0.8796177131
21222	0.8910712664	0.8796162221
21223	0.8910784158	0.8796149085
21224	0.8910718346	0.8796180508
21225	0.891078705	0.8796184745
21226	0.8910800251	0.8796206279
21227	0.8910743015	0.8796211686
21228	0.8910788783	0.8796205524
21229	0.8910743015	0.8796219851
21230	0.8910722972	0.8796210336
21231	0.891075159	0.8796202179
21232	0.8910694354	0.8796199485
21233	0.8910665735	0.8796184891
21234	0.8910694354	0.8796187797
21235	0.8910731547	0.8796168048
21236	0.8910679476	0.8796165924
21237	0.8910563236	0.8796147308
21238	0.8910517468	0.8796133484
21239	0.891048885	0.8796135633
21240	0.8910309071	0.8796122141
21241	0.8910289028	0.8796087425
21242	0.8910379837	0.879610082
21243	0.891036101	0.8796050632
21244	0.8910398203	0.8796046844
21245	0.8910398203	0.879600801
21246	0.8910427957	0.8796011425
21247	0.8910443375	0.8796005381
21248	0.8910423332	0.8796009922
21249	0.8910394714	0.8796029076
21250	0.8910386139	0.87960266
21251	0.8910386139	0.8796006239
21252	0.8910312969	0.8796029376
21253	0.8910469812	0.8796018996
21254	0.8910667901	0.8796047801
21255	0.8910703958	0.879604868
21256	0.8910744043	0.8796031694
21257	0.8910761194	0.8796048487
21258	0.8910715425	0.8796013868
21259	0.8910730303	0.8796001634
21260	0.8910596292	0.8795992026
21261	0.8910767496	0.8795992077
21262	0.8910811532	0.8795994646
21263	0.891071421	0.879597549
21264	0.891071421	0.8795998339
21265	0.891073136	0.8796010306
21266	0.891071421	0.8796006111
21267	0.8910705635	0.8796015496
21268	0.8910701792	0.8795979042
21269	0.8910742935	0.8795970853
21270	0.891075151	0.8795997159
21271	0.8910844377	0.8796006772
21272	0.8910880843	0.879599478
21273	0.8910871727	0.8796005949
21274	0.8910900345	0.8795994109
21275	0.8910900345	0.8796000554
21276	0.891089177	0.8796017368
21277	0.8910863152	0.8796009057
21278	0.8910880302	0.8796006688
21279	0.8910814491	0.8796060354
21280	0.891089177	0.8796068887
21281	0.8910798796	0.8796114995
21282	0.8910815946	0.8796095047
21283	0.891074156	0.8796130857
21284	0.8910721517	0.879615236
21285	0.891075871	0.8796124347
21286	0.8910753028	0.8796115447
21287	0.8910801689	0.8796116582
21288	0.8910810264	0.8796125393
21289	0.8910830307	0.879610779
21290	0.8910807371	0.8796126592
21291	0.8910807371	0.8796157864
21292	0.8910798796	0.8796166751
21293	0.8910819566	0.8796144276
21294	0.8910823516	0.8796150718
21295	0.8910883975	0.8796153463
21296	0.8910921168	0.8796153968
21297	0.8910818891	0.8796162746
21298	0.8910847509	0.8796131495
21299	0.89108886	0.8796112128
21300	0.8910839939	0.8796122063
21301	0.8910859982	0.8796097674
21302	0.8910790948	0.8796125864
21303	0.8910799523	0.8796108218
21304	0.8910854486	0.8796128184
21305	0.8910825868	0.8796133938
21306	0.8910825868	0.879613732
21307	0.8910854486	0.8796138103
21308	0.8910854486	0.8796157406
21309	0.891076233	0.8796138593
